X1,X2,X3,X4,X5,X6,X7,X8,U,time
1665.0505243965358,16.059450945629084,368.67604073307393,31.378356366581382,40.0196344852687,48.001282677785476,56.711251745060316,64.66248848983138,-0.006068031670928348,1601
1613.6142607210925,15.892204129004726,365.85710287150636,31.268343873987174,40.04214170183759,48.30508040360876,57.025732193882476,64.50520191339051,-0.02431404535876946,1602
1507.6713038486346,15.535553263319493,377.6537100791671,31.81018065190986,40.35081288248202,48.71881704861747,57.094029442293504,64.37560175403898,-0.07426453395192899,1603
1527.6260604310294,15.605111112079772,383.07915497996373,32.04880505932037,40.95037259711544,48.67896005821601,56.76947420150733,64.14411046844192,0.10921863288344187,1604
1421.7487859312712,15.23546425522495,402.15799293782715,32.861200366645996,41.26188106119818,48.82147066653786,56.53371010843289,63.56030176997664,-0.07475213283637554,1605
1629.2541093345305,15.946265047569893,407.2883835501408,33.065254616318775,40.65789659025308,48.13990257314826,55.83080243468086,63.693839562413565,-0.00785430241741799,1606
1717.285857686767,16.22722269856606,394.20871719384877,32.474029578086444,40.43090997017757,47.805278699132536,55.941693220220124,63.65047459311063,0.0690250134575882,1607
1847.2388376579984,16.627493168802392,387.72423768577164,32.20682346351816,40.297241878120424,47.8001659089685,56.23561948974009,64.17046567242755,-0.02087982064229208,1608
1749.7320531430241,16.3278249020994,383.92809143320005,32.041166737878285,40.13612842694888,47.93471190970405,56.34097822606092,64.37694584106067,-0.059286272927967315,1609
1712.2673425001656,16.21119529654688,387.1029212182137,32.19471355453774,40.50033925198512,47.851171907761845,56.69655600793924,64.70888848201923,-0.1462258908101227,1610
1658.2137019415695,16.037109717674067,376.4612821068389,31.716887040616946,40.24264655414186,48.18001521713837,56.599120445725816,64.60897912354382,0.24154461618103912,1611
1843.9080744993573,16.617351741492687,386.3699272513863,32.165729017832454,40.295057068997494,48.08970457791713,56.78339432395192,64.67787513710483,0.001830667293137945,1612
1667.2705314598854,16.06652952542081,373.441852728701,31.589572960316985,40.23375187221931,48.493456825807904,57.00230981424777,64.7861860582209,-0.09323632683909494,1613
1781.3791420073298,16.426300174635255,385.93462448093476,32.15550873851904,40.50910752070065,48.65571469026329,57.32459846292476,65.17620374721118,0.11550799721985541,1614
1551.2248921360774,15.684340205010766,383.99377932793067,32.08797289613138,40.791409554170535,49.18969716494334,57.42575089872144,65.03219154612567,-0.06694467765275068,1615
1487.569496918872,15.466850796758052,392.2462320360866,32.43948554501692,41.36941890653878,49.225050321235415,57.003074029055135,64.45104282826296,0.047946880419088844,1616
1548.8998975490586,15.678748121079055,403.69497825930796,32.92605073240556,41.670501517948395,48.98360210594111,56.48021378406892,64.37878167518282,0.019803916024073265,1617
1666.1812210280352,16.065487161036895,413.8164933907596,33.33781181883234,41.11731213986876,48.72275755278865,56.165486268798986,63.89625533852537,-0.17999654663144515,1618
1847.5956846722252,16.629974385578688,406.13842297617384,32.99911126714145,40.57565110153525,48.30455260163701,56.0366613180547,64.26839406041375,0.039457089154616036,1619
1841.118126004753,16.609328463635595,388.95655514087974,32.25042869325656,40.28764866162037,48.170063574707235,56.538654426840466,64.6754058732121,-0.03604496531602945,1620
2005.201175339855,17.09061204602017,395.04868900565646,32.53118243046196,40.38328342922768,48.223618227814434,56.939739640979106,65.21037687238528,0.17947136914145884,1621
1676.5649289937057,16.09611140941009,387.3013134227694,32.1936944504638,40.61283920463463,48.485125362458824,57.06418396067332,65.00014729772843,0.03844843333301173,1622
1708.955681980461,16.199915173720065,384.9271360132636,32.096345761549934,40.80819382492264,48.48531906794701,57.00526747494104,65.16506390261598,0.10022074144378648,1623
1906.2317926368125,16.80357937743645,390.8687792021328,32.36661001676019,40.62546323704201,48.50594271484113,57.01666192953972,65.28570628640422,-0.1453058196349689,1624
1678.701410046158,16.10256090018497,388.97743826886824,32.27443992498843,40.426974121040814,48.44746318742859,57.549974908352844,65.3917692065471,0.09836535952108916,1625
1777.8591675157631,16.416082534574844,380.3956208688623,31.898901782467128,40.82947227875488,49.03859578580384,57.5804552992115,65.62029911238855,0.05712072701504492,1626
1630.5916948740387,15.948318390588764,385.21559310734597,32.13253505763365,41.15190426888271,49.33199428177802,57.60710932690257,65.41111428821534,0.17725229312021365,1627
1639.2769723122124,15.978025703028953,390.33124219042975,32.354858242395196,41.833806134444416,49.55256814723006,57.252237131145854,64.97224911695216,-0.01740749653746604,1628
1564.5907978159596,15.731141297577146,400.8717383503367,32.78698269704168,41.81963569985127,49.5941348955986,56.65325055050711,64.58136301221465,-0.013101043455338935,1629
1818.5453933882193,16.543330784029635,412.37908338512807,33.261939738977965,41.43220541618061,49.11687056098037,56.2105131172657,64.34489243015389,-0.09015934721953135,1630
1905.3967559897458,16.80231909850109,414.438258379309,33.34199795142458,40.787887413926434,48.58386030645707,56.48025167837609,64.55022859913934,-0.10204067560888111,1631
1831.7615207565095,16.580160197453235,402.83235011507657,32.84125133541078,40.42923244170176,48.40884403079932,56.71062737918263,65.28545423467507,0.11649118054250429,1632
1783.7496607042128,16.433969025610683,394.58725340823474,32.502583938165124,40.60371162271519,48.44534544387462,57.29759226940602,65.53856586848235,0.005863630210701638,1633
1699.0004567761048,16.167362149054856,398.0027284793178,32.6626854391931,40.83912999536994,48.74593454374007,57.33208484110984,65.59891573368759,0.06836175165509342,1634
1841.9957489101628,16.611580773275637,400.7089600441592,32.77521073719851,40.88297157464954,48.97613679880669,57.11503053573176,65.46739816962145,0.0015909284966284668,1635
1926.231858730704,16.861375694090157,397.2665759164104,32.62634565956087,40.72001957022774,49.025588853661034,57.348704259440964,65.6308697991067,-0.0254214217257817,1636
1901.3902482254532,16.788782045097804,383.81409960741917,32.04899830392162,40.763302907948365,49.21714631619456,57.41768056590047,66.12396281387532,0.16526782162184325,1637
1627.4782398017378,15.936588272950633,380.3638097285742,31.89376550867745,41.32680297833458,49.3719340915843,57.89268904063284,65.94846245656525,0.0408253828546991,1638
1683.909345868463,16.120962727767154,387.3585807837004,32.22103528657942,41.36847477829583,49.62619605588504,57.769823580230934,65.86398851640051,-0.0631623119941951,1639
1459.6590073912716,15.368772208590084,404.2699186344238,32.94921948908367,41.96846324195603,49.99554486163044,57.53183023575368,65.42830645857404,0.11665402012943862,1640
1654.4513975268228,16.02754432138861,419.07806890786026,33.558224850799505,41.69989283230451,49.70464323336525,57.03271733684452,65.12733002226095,0.04869477604968081,1641
1694.2546682008553,16.15460699052866,422.9903910524926,33.704572905373894,41.233395977594704,49.232019324805414,56.52557661838607,64.91239340840463,0.051606853767470144,1642
1800.688607590834,16.487285973717732,414.48916165099996,33.341996387660416,40.88965771164182,48.89588264507262,56.889853583582635,65.3053469151945,-0.07637211711923855,1643
1908.4215160158776,16.81020006426463,399.2659064534696,32.68138332595511,40.687523914958746,48.68213505174842,57.02599973433369,65.50766911819899,-0.236003851866303,1644
1786.7069420346998,16.44214317236159,405.1460425271199,32.9555825184187,40.968124351878615,48.95047827223619,57.60111173496852,65.79083396575601,-0.006331025284445919,1645
1926.236420136532,16.861900635387894,402.79359552102267,32.86660313897796,40.98374306789034,49.264315887299496,57.6446159133122,66.00468354797627,0.06887184136124078,1646
1795.8847940886394,16.470842783649363,397.76735772924604,32.651038695274124,40.95503063965598,49.17153219489152,57.444191031357924,66.03511325374755,0.14623171332871585,1647
1868.4255632319878,16.690338437219406,393.20930816484747,32.44605452551043,41.05926158535354,49.385020255971746,57.77931245458245,66.13089406683264,0.24791345747253352,1648
1922.331701379605,16.850215166365395,399.81791597040996,32.745035721578994,41.16232775359796,49.33197638026266,57.961851074449115,66.21874698462338,0.0020695984246361073,1649
1753.2606068418359,16.33889451527815,398.3730812222411,32.68898739389853,41.15496932474517,49.74720499733656,58.09836846641937,66.61030607387902,-0.0014589910428114547,1650
1609.8766791535056,15.879221427913144,391.16638233676883,32.376398782765364,41.582097864890486,50.08071206678779,58.10082844085177,66.38656734576053,-0.015807485451290067,1651
1480.943035360416,15.443593329289813,403.39267691174774,32.90676601675436,42.04445325269329,50.36734867621899,57.74840175640754,66.06081207136701,-0.06036297106447613,1652
1517.831938611027,15.571424335826205,416.1295165066543,33.42699505302693,42.09550582841714,50.11491459946773,57.468380644747306,65.64566395251457,-0.04848160224983458,1653
1808.534271932414,16.512692179361668,426.21607396346104,33.83950104806479,41.91452681776581,49.72181822154669,56.985289322658474,65.4378083934168,-0.06107559064588114,1654
1950.0465971933522,16.932353183201467,418.26420650735867,33.4995280933766,41.114173056914545,49.177477191863645,56.85347736308871,65.73433435135522,0.14489632861644583,1655
1935.9621506435417,16.89024501365663,419.6913039802237,33.55904361011828,40.7941777322084,49.010848580455566,57.53854117793508,65.98389574357068,-0.09302433850070968,1656
1980.2901573182057,17.018443472344046,398.3914169933438,32.64740454394385,40.770645696288554,49.245911386147654,57.71128996034136,66.46064135153374,0.10122957331691809,1657
1838.185897986437,16.599012265784452,410.3844371238412,33.183888635707994,41.178821694553726,49.654216676976795,58.06020270826029,66.64515814534694,0.035610449243080676,1658
1807.6922996357569,16.507579945035772,410.9186583402511,33.205159777979055,41.09154652227006,49.518267891084385,57.74913121876332,66.51221181221887,0.1629375172802633,1659
1768.0112707242004,16.38499437518856,396.6879365263028,32.59799153735672,40.95732189330697,49.62460315623462,57.813438292309975,66.48249228742336,-0.160454308223482,1660
2005.748584802943,17.091814893620985,408.3568943253271,33.10399288183919,41.33163160362399,49.682168403146015,57.96166031689934,66.90625877470995,-0.05972873958950656,1661
1795.97017902395,16.471510587013103,402.809759368096,32.87433985583492,41.408242322675214,50.03002559119809,58.24011551372326,66.95101315289169,-0.004936660843481989,1662
1544.2130297821989,15.659803277069427,396.37938433321216,32.59575776212141,41.613609633623156,50.415065172912215,58.464349955555015,66.81833884643362,-0.07872523293429011,1663
1707.2284600381295,16.196422409759535,420.33602159422645,33.631010605154714,42.48412293999166,50.49233174177831,58.462450006175594,66.42731807811987,0.029284375993806785,1664
1749.5752492896804,16.330224516706423,433.79405146369584,34.17096760823793,42.028954533559975,50.41098631527822,58.20862617978018,66.18529937858372,-0.06178561124619121,1665
1900.0038346955273,16.786798051715323,431.91777587144685,34.06700542830197,41.723385341349356,49.92301790193624,57.563310665872756,65.93780243647875,-0.0562304575556544,1666
1938.8467217524358,16.899359246846988,419.74655004696876,33.55083563346601,41.44974980544505,49.6798687264187,57.375792798918546,66.18901883090972,0.04401107032656179,1667
2013.8884041416409,17.114998993571103,426.5775515032732,33.8374188754112,41.24676886900568,49.51834205146325,57.7298088985393,66.38421201628752,0.16541001035836128,1668
1916.497919242647,16.83273905004654,409.8028550588717,33.14876477759997,40.95640349735579,49.71751502034635,57.92238335180467,66.91993891769964,-0.010567488377320999,1669
2086.1874991524487,17.317788574123583,402.67366362057606,32.84110526674887,41.469095470346915,49.79681105802989,57.900731784196225,66.84752792960646,-0.19593918042559508,1670
1827.939812661242,16.568459966679136,416.99882506102205,33.46043789617317,41.62667297433599,49.795881839362295,58.015707885372315,67.10729310919,0.013351338039121181,1671
2072.9385714228933,17.280691199499156,405.71461791227654,32.97878836089818,41.25522697114098,49.88041526590914,58.21408297863399,67.11391095049399,0.01591115565529745,1672
1991.6299250862867,17.050429143118624,410.69148777128413,33.19987173546597,41.472980674692835,49.98678490969261,58.43762768305197,67.25772199022192,0.06773762959754626,1673
1744.9966630510703,16.312143843223716,402.2599936012241,32.8382973796639,41.4599578863211,50.5709490781666,58.697514431052504,67.50008038788937,0.10517220901954963,1674
1699.5467639360868,16.17050836855037,411.10139911751577,33.249308411133136,42.04197554595907,50.643821039916496,59.20870366232798,67.37739476911815,0.02429696779808486,1675
1565.9263635072937,15.734314783206742,419.76778745400884,33.594991259577384,42.2289160656505,50.958904421632745,59.00145828872536,67.0458917693055,0.09053680416465748,1676
1704.6388868140523,16.1881031825419,435.0978451513975,34.21516070923195,42.32937513047336,50.833156027150956,58.61701546039753,66.52812058244353,-0.11990180913983586,1677
1817.55600294621,16.539969740341263,433.40633338681164,34.12191761420384,42.12919828010362,50.24461028420305,58.09095279199945,66.58145273324457,0.0757967714684512,1678
2131.7342359176223,17.4448573652745,437.8915540637846,34.300116193547915,41.724260910154285,50.07146190554942,57.63659942938083,66.68973277954366,0.12529768948842077,1679
2092.653826478612,17.33579670547704,419.01295783013643,33.51800632447351,41.26948534428984,50.0094669382685,58.01710896697473,66.85645286817591,-0.0143026269782909,1680
2003.073251206071,17.083588286328375,427.3420673515792,33.87505126062163,41.24745337495337,50.121917774264,58.37507032409443,67.40181753201735,-0.0443069122101159,1681
1905.2846315937513,16.799887298973694,422.7165643259138,33.70588262590267,41.43445208939854,50.21968758409421,58.38272694995014,67.34937567811305,-0.07518424733102778,1682
1855.7476586886373,16.65217288011261,419.71715095209584,33.5734706793198,41.502765150930465,50.32740562221531,58.61191841368915,67.54811683952744,-0.0635280249865139,1683
1941.97977440793,16.90748361048232,411.71700024874946,33.22581526934402,41.586634685982,50.3603334638456,58.692191425236174,67.56695765119302,0.025536611768055936,1684
1942.3104229144665,16.908218825183422,414.3170949807809,33.3505967842187,41.809161343448295,50.5056680540149,58.72199836301645,67.69933484253963,-0.05367580998571347,1685
1858.1892204942571,16.659088314528027,402.1172494227222,32.82544763781514,41.452472008786,50.73419248422933,59.20666312540981,67.98936270705462,0.08344192422751492,1686
1689.0926811375145,16.136734085388852,412.41133394294843,33.28451014930629,42.57061087766911,51.29013324207497,59.48909221103735,67.64071451882062,0.044086934644803275,1687
1728.5376641963219,16.263730245108,420.6844503287929,33.62565256066444,42.592490687229066,51.36611248760489,59.72332997083864,67.61236996637163,0.0014807018230262496,1688
1802.0171150613357,16.491918124457,438.9210328187005,34.37124811409255,42.58373042390064,51.00926221616465,59.46914281331332,66.9135353329158,0.13705585214046986,1689
1804.764527031388,16.500224524434014,453.1202951453466,34.93391254141047,42.41592878933848,50.7612441613226,58.626193409625294,66.856295953402,0.006700434180048113,1690
2148.195857129335,17.489111738971204,431.68298573755885,34.03585038172592,42.21621055502076,50.33518002368885,58.443216821145434,66.9906189172896,0.17769508428381933,1691
2093.8359573794733,17.338282822550383,432.3521297651347,34.07192908820228,41.622093503920524,50.14499028792541,58.272048770888624,67.58080373542904,0.17291532286863517,1692
2146.7864361842303,17.484754594851076,429.50055078333327,33.96155045768578,41.57579475931983,50.49804430580917,58.812912371014924,67.71672230105531,-0.0003719665087893742,1693
2117.805859416325,17.40491548544705,417.3720517673371,33.46891956466783,41.665333152978526,50.50544269913249,59.152368589022664,68.06306103142842,0.056347428297246684,1694
2049.583405957777,17.215383625741506,420.3715815045019,33.598660360686985,41.839067350717336,50.59759006263399,59.20166625942886,68.05825602775158,0.02117494015828166,1695
2083.8243418450306,17.31039950482992,415.55239219321754,33.398076997975394,41.90998793671022,50.72772940896401,59.18580260498558,68.08274769431647,0.04793203695452881,1696
1913.3497737586792,16.8234522383769,415.1585922762706,33.383727216452826,41.8568867236807,50.561374644039546,59.58213084154252,68.32264020188192,-0.11609005584283881,1697
1849.4106358881702,16.633162603172437,418.66071503717825,33.54877056111638,42.092312772894495,51.0823291700283,59.658406734367865,68.40862058536547,-0.03285684958756214,1698
1635.3652303642375,15.96246873166262,414.7446768858613,33.3823338831735,42.346932978533744,51.46526255170833,60.180583488993456,68.30618113651336,-0.03882322924825359,1699
1610.413872499549,15.882243538127533,428.47959026059476,33.95322282771579,42.83119046229633,51.77942574775394,60.24778527991391,67.99614257851859,-0.01760876965596295,1700
1874.7547202684905,16.71206785364277,447.03208543687424,34.69931711745026,42.84892525639735,51.48868194687791,59.901715634594424,67.62842415812123,-0.06797763803957657,1701
1901.7377922563398,16.79139578376139,447.3581630216574,34.68909638476979,42.88979740091368,51.18075403178552,59.30918132042869,67.09179218733635,-0.13906567484700802,1702
2093.491776316129,17.339008808193014,444.511415499855,34.5691479656959,42.53956097030836,50.8413863696248,59.05523992283464,67.48877620244015,0.1051286865174467,1703
2260.211002087599,17.788761431645952,430.35903842470276,33.9896796589433,42.35533654229993,50.48115739963098,58.808948610854195,67.87830585095958,-0.19944251417501968,1704
2072.297349977691,17.27859706326817,427.2065409303238,33.86381198218952,42.109955373629674,50.617035944443856,59.23086400856994,68.25337562807103,0.08645191996739301,1705
1971.1786904733806,16.991899634525122,431.3027004443521,34.04568252320906,41.738163220540336,50.883257147655584,59.646264401384194,68.32864263941553,-0.07609134798075178,1706
1995.7222428721907,17.062068234491356,433.50585168069637,34.14733192979057,42.083617062227134,50.9664349897246,59.74441815485633,68.4200035421791,0.11698144514190928,1707
2151.0403644243493,17.49582751795527,428.36098434442704,33.92246390546404,41.96353721871947,51.10481879732289,59.95496362753906,68.50852911008366,-0.016542798540458478,1708
2103.174301301941,17.364061108137765,431.14707599675205,34.04151103379725,42.07889690922029,51.278296752663266,60.08320456073687,68.81606197047725,0.011497517556259378,1709
1841.75534327808,16.609742693662337,420.99319704654414,33.63154078960028,42.29656285861887,51.539895614704776,60.589774846162086,69.06738988505208,0.10044563188719416,1710
1887.6874995896162,16.748719004568496,428.89149037977296,33.97877658897192,42.422960404738376,51.894649165294695,60.694415925872036,68.8787704381749,-0.19887720434149364,1711
1886.2440656695285,16.745133626278555,429.08477631463825,33.97382079076411,42.87639491238162,52.16444331508025,60.748903831455664,68.33335361879894,-0.07007345804826288,1712
1917.6593363322356,16.839239537966197,453.05433324636095,34.93692913402725,43.07602905957221,52.11763953950377,60.410966947124855,67.92037666804275,-0.10713295982937016,1713
2117.6521545944406,17.40673565817253,450.4512256955996,34.80717191853846,43.3109719812133,51.63453817205365,59.73658676402285,67.99905409688009,0.024447060636890713,1714
2038.4414892874142,17.18472487649878,442.7742115414364,34.49319178256981,42.96680194272542,51.05864092103872,59.72151099100084,68.06015185214086,0.07181756226947393,1715
2181.167562781956,17.577683617004475,434.6007650124529,34.15452121573647,42.26508067265902,51.09763753706398,59.48144309809549,68.34050630953831,-0.15295382188097706,1716
2074.0790919024685,17.282973775190754,432.2526761701908,34.081268864859574,42.103490925190165,51.13428334659224,60.019785430524784,68.91979250440212,-0.0038719306477064176,1717
2157.604355159842,17.512819214910376,432.215055377163,34.083671203153145,42.17729488498521,51.177696390629414,59.97685087300469,69.0034324977264,0.13019926847411217,1718
2154.206244911191,17.504591263673937,425.1863955268551,33.78721127195281,42.20563017813488,51.229324826032105,60.15967452026646,68.97268861388281,0.040083587685867283,1719
2145.700898568681,17.480624223321037,431.1079486768749,34.02907418993754,42.2966403044245,51.48292675124802,60.55263227575844,69.1935580150923,0.014791933990914745,1720
1990.9650714506529,17.04823159805132,423.854246209117,33.73626556716602,42.1392916451664,51.549936479856534,60.65677546299594,69.18570131765438,-0.054458682059306256,1721
2059.5726104584105,17.242787721307668,424.6709209959172,33.78064756756702,42.47659735681237,51.936420626512785,61.14176101879593,69.4683621762028,-0.03239687123812294,1722
1906.3912597586004,16.804180240120083,429.9055545123714,34.00537386767787,42.874652318673114,52.204489188860144,61.27666101609127,69.19661700560661,-0.008874413663528145,1723
1806.860918523895,16.505985503986295,447.75559785234776,34.741465105802455,43.18187836984548,52.380737374216324,61.01278180398584,68.80631027352746,-0.013511600792534901,1724
1884.1042599518264,16.73989118517219,451.51308045708726,34.874202377386325,43.69866740384721,52.302884397767045,60.67902689864756,68.65224291563479,0.10142415707354245,1725
1908.8917397661373,16.81207624514924,461.7539263305075,35.27089287519441,43.49954843514025,51.75078745806612,60.25199440907733,68.34126719616604,-0.023449774371220776,1726
2223.3197559866035,17.691207905376295,459.53355299683597,35.17285260884107,43.58667564781005,51.4277648765394,60.02754905110352,68.53680931734962,0.04589829004460655,1727
2145.2851728177943,17.48031197183268,450.51778973005815,34.80629573471637,43.113320210551706,51.337546791570844,60.30675796631958,68.9901347457941,-0.049629189788378054,1728
2126.14688623929,17.42774693902237,442.70864598905194,34.500760871765046,42.737420809612146,51.30681560965295,60.49872372623398,69.2099393078309,-0.1350918476971927,1729
2116.655015193466,17.40080262606418,441.86825012818605,34.48494466126024,42.61891422779486,51.614168908217096,60.7602539318841,69.3985469111506,0.060665911795928645,1730
2135.855154328996,17.453757815212622,434.2123850252644,34.16102144881716,42.66496953056594,51.72104716871436,61.015354357873456,69.4105332607287,0.07658174962614996,1731
2160.661475253748,17.521573648207166,440.21373789973745,34.409411324098734,42.48912153584687,51.768966784348024,60.82605062579116,69.49144606533837,-0.07734483526217836,1732
2136.899396440513,17.456773272735617,444.0336075668646,34.56874228781506,42.573586476141344,51.95704212982837,61.16514651627027,69.7430856473856,0.05091203861327592,1733
2112.5688420583747,17.39045670622838,439.7274358248726,34.40895088330608,42.744729141354796,52.326921669018525,61.49226320352675,69.72453448059002,-0.054569550641460435,1734
1885.9463263414252,16.743260583519316,440.9932818759711,34.471333496623664,43.22718445496467,52.73148559110597,61.610604962726164,69.67483330436053,-0.014398194982215971,1735
1910.4535353245549,16.816504626355048,455.04305872957633,35.0287266777151,43.734480644481664,52.80977894834672,61.39264543300033,69.3523657046537,-0.13373185130328527,1736
1797.8404606926103,16.478637445180098,460.1634274808839,35.22263224886433,44.14685824120385,52.50198019458302,60.731181096358846,68.97892781460425,0.18823114896955764,1737
2072.7372765333466,17.282362501239362,464.6577639192364,35.37824107741165,44.20788376098052,52.414687712251876,60.60100314689329,68.83671795187603,-0.13227223250057915,1738
2360.2807065427196,18.048738877447853,456.8022963631647,35.056195120593756,43.837509874992115,51.89435907483574,60.45532407942446,69.05544815452546,-0.13692469438890817,1739
2503.1864043779783,18.405788730639117,459.3732958769514,35.155573442883956,43.3125181923073,51.83375475573235,60.80680298837468,69.38325867459419,0.09021839279554213,1740
2197.3500602202475,17.619973675265502,450.9929311183064,34.83318061651331,43.373472069860725,51.690924279563,60.9791887261525,69.77294289098019,0.069995885173551,1741
2066.486068071647,17.262136679251306,452.47914680588343,34.91189760910045,43.01526416415867,51.989284376106966,61.283898957375406,69.77702637158819,-0.05147120225832186,1742
2274.1129528516976,17.82430956354338,442.4082568550767,34.4849778043302,43.29627268800615,52.02207595455772,61.471938781919846,69.7239532409048,0.1252858569157914,1743
2158.327914723075,17.515311619245313,438.1837038989837,34.3201996240166,43.00240929963036,52.169761964525236,61.441050896492214,69.99990696779808,-0.030109132183769052,1744
2212.341010046494,17.659704827522205,434.6131852573344,34.168134441178715,42.72572462591957,52.35734245523291,61.60736194036159,70.24497730995407,0.06727812796983776,1745
2005.1670820413215,17.089140766736893,436.468464986758,34.264722369202076,43.04517858031805,52.68428422251247,61.988037855465144,70.41788226741329,0.005035553033830387,1746
2036.6426102599564,17.17927425928458,448.2555015335355,34.757704115841534,43.391723887083046,52.792507151999025,61.842175460640945,70.1870915791376,-0.032921371937622394,1747
1911.4402931241682,16.819684142519623,452.81865540419767,34.94119702638266,44.06604361590826,53.154262147987865,61.84627941726227,69.75479071593317,-0.02569111775305763,1748
2079.697959072042,17.301891123639844,475.816439736732,35.839062362832564,44.55927842593606,53.15500382661802,61.17172868327073,69.48518860016192,-0.028733741800046866,1749
2138.414514231964,17.462654868539243,478.3546301824997,35.9277742226831,44.57038087484514,52.717337100500544,60.5520697835809,69.23885445869122,0.08260148974954985,1750
2229.3704525504977,17.70703497489171,473.0488518719953,35.69999914543545,44.372045012748075,52.38252648895909,60.78656077099714,69.63549001978726,0.0529177807423186,1751
2356.891888646824,18.039137654287153,453.940904480643,34.94233556835049,43.87200100179759,51.777129186057856,60.97011988619573,69.88390988617125,-0.1657139227899207,1752
2293.397638132737,17.87418020595292,453.11467196549825,34.91316328910302,43.465454636890705,52.31100791297862,61.505998305085996,70.16257907473036,-0.017364186517270234,1753
2389.579061213654,18.121679199819415,450.43279758633355,34.81933671895144,43.33943233047082,52.43155918934935,61.586501975386035,70.34534874338985,0.09951573533654662,1754
2177.794457219994,17.567261446972907,447.77640672012586,34.71667797543143,43.433136723718725,52.52561450157832,61.60006656303594,70.32072267064464,0.10323708795521319,1755
2224.6287411018857,17.692852776738924,444.7350643745623,34.58555922639533,43.330316587174366,52.309344252332096,61.724885857816616,70.54762670567375,-0.102928891630038,1756
2325.5852757081684,17.95828139943789,441.98143358335557,34.48480734159547,43.31715124328378,52.47113011983004,61.93139476830021,70.59969030935473,-0.14311457949184864,1757
2137.5245628747607,17.458387916493702,449.0022714354911,34.77402531158793,43.35761197034252,52.93452840473726,62.33475911835426,70.97769370538023,0.0011827719134975714,1758
2113.3730438612897,17.393132357674535,445.18867993467495,34.619667124545806,44.04518207254474,53.3884236496747,62.177016847857246,70.60684296845723,0.021737632393891565,1759
1930.8358036829723,16.87615583942909,453.1936710736403,34.952546668545466,44.54969114164043,53.70427551200986,61.94299591910407,70.43647721737081,-0.12197527530405575,1760
2127.0324899354973,17.432274507633263,472.1407822940352,35.690349462225655,44.763682344467036,53.35142671697748,61.19947429084953,69.94242470818477,0.0656482687487599,1761
2259.0939026272913,17.786959087687325,479.0798085032468,35.94722461548563,45.084178797963496,53.0636267980413,60.90125751141136,69.86008050431492,0.1181481893925252,1762
2220.1071518929184,17.682224483901535,475.07712210084776,35.77076892343661,44.474333723176784,52.531146605593406,61.13007624017921,69.96815451406445,0.12412245240596509,1763
2275.9458805140143,17.828902568370776,468.3252311837646,35.51389322362733,44.50441655798591,52.175581577046465,61.650151252768595,70.42546202490382,-0.06281720577950205,1764
2388.728904035902,18.11886885184564,467.01891453763125,35.478499136545906,43.88371278368384,52.65019860222022,61.814697907424055,70.61390029021192,0.019251301213110774,1765
2185.7276417326657,17.589224772622035,464.74254987107975,35.39052283756489,44.11575601363854,52.66166268001749,61.940590471892705,70.68769649420932,-0.0954502561261438,1766
2441.080285957752,18.251345369073473,464.43873441832153,35.37569265533488,44.143139596342756,52.98122267461311,61.972815348036995,70.86812652514001,0.06434030426793305,1767
2362.752550541365,18.053181420632924,453.05470940778076,34.91549694244105,44.18645780266209,52.62919614917179,61.899403514233626,70.9550551151165,-6.334968757647033e-05,1768
2364.5930058505946,18.058414112325003,451.0301270669763,34.83995894552346,43.71980838114905,52.94449314639577,62.076412400757,71.01311884374252,-0.13775070628614444,1769
2050.3408604309134,17.21561617310324,448.8225159188611,34.757400578480315,43.883184763558035,53.209793149203314,62.37216153117079,71.4156958608874,0.2544766772752098,1770
2045.0645398341128,17.202806695578417,458.66702046954754,35.17106728987401,44.38242006125442,53.79718290489132,62.62345357275969,71.23839978010908,-0.043242294401210586,1771
1845.891856724577,16.62341818395086,459.97706202399064,35.21807746883457,44.9258080750917,54.0543583140098,62.14546971460451,70.94317278293761,0.10912541779299818,1772
2000.7772438952281,17.078810220080868,480.20524916075254,36.00265129933959,44.99151613146398,53.71452278795604,61.664837989611456,70.46076472215375,0.02884818116086091,1773
2244.944865769319,17.749213401687587,478.181726388018,35.90225538202924,45.198932397765304,53.31784737916226,61.20198531877792,70.40296209821149,-0.02578493020701671,1774
2381.0232134286357,18.10083551000837,485.2902222932444,36.1695008190522,44.88553899333499,52.84856104655275,61.39631985503104,70.41460864224807,0.03327221082319697,1775
2615.9773191302547,18.67906460704673,477.84368121319727,35.89467347370732,44.36883459637014,52.60690602383482,61.6355978058249,70.8471021264413,0.04690306615561746,1776
2392.748025447426,18.12893479677891,464.72907716625343,35.38508764773666,44.51585892233184,53.03714428843357,62.157625389357364,71.01334336525362,0.11864409721198046,1777
2435.1547788085177,18.236918102931458,469.45784524221074,35.57376552425704,44.41018635761677,52.968234652118944,62.20445030681054,71.2947434314417,-0.03482412012537256,1778
2398.6545111045,18.144503537762148,467.1660495971055,35.479250681005844,44.62845917087501,53.196316391436824,62.32186267527981,71.38589641839404,-0.04273725318120172,1779
2259.3631489743916,17.78441236499166,465.9541250580297,35.425909440414436,44.391056239311254,53.31638184366293,62.078362576879044,71.39598914472516,0.029152854772176454,1780
2285.587625224179,17.853349821585716,456.1615865167323,35.04476634900426,44.60017024263109,53.35452975805582,62.387305314502214,71.74652142311194,-0.05381248125411486,1781
